Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,year,month,day,day_of_week,day_of_year,hour,CO_lag_1,NOx_lag_1,Benzene_lag_1,CO_lag_2,NOx_lag_2,Benzene_lag_2,CO_lag_3,NOx_lag_3,Benzene_lag_3,CO_lag_6,NOx_lag_6,Benzene_lag_6,CO_lag_12,NOx_lag_12,Benzene_lag_12,CO_lag_24,NOx_lag_24,Benzene_lag_24,CO_roll_mean_3,CO_roll_std_3,NOx_roll_mean_3,NOx_roll_std_3,Benzene_roll_mean_3,Benzene_roll_std_3,CO_roll_mean_6,CO_roll_std_6,NOx_roll_mean_6,NOx_roll_std_6,Benzene_roll_mean_6,Benzene_roll_std_6,CO_roll_mean_12,CO_roll_std_12,NOx_roll_mean_12,NOx_roll_std_12,Benzene_roll_mean_12,Benzene_roll_std_12,prediction_lr_CO,prediction_lr_NOx,prediction_rf_C6H6,prediction_rf_CO,prediction_rf_NOx
9/3/2004,10:00:00,2.1297113289760343,1311,-200,18.9,1267,242.18929150892376,524,112.14513729203303,1941,1662,31.4,34.5,1.5599,2004-09-03 10:00:00,2004,9,3,4,247,10,0.7,90.0,2.7,3.5,710.0,17.9,3.3,460.0,18.1,3.0,188.0,15.6,2.2,129.0,-200.0,2.2,128.0,12.4,2.109903776325345,1.4001050868975915,347.3964305029746,323.1120650354693,13.166666666666666,9.078178965703463,2.143237109658678,1.1269914676011725,307.2297638363079,238.56719771238767,11.783333333333331,7.295043979762542,2.4132852214960057,1.5313094208447118,263.86488191815397,181.93535188657557,13.216666666666667,9.606421463444878,2.1298117731717956,307.4935045802267,15.321000000000002,3.2856451525054484,241.7803623580322
11/8/2004,20:00:00,2.1297113289760343,1189,-200,23.1,1381,242.18929150892376,566,112.14513729203303,1574,1426,9.5,57.9,0.6877,2004-11-08 20:00:00,2004,11,8,0,313,20,2.1297113289760343,242.18929150892376,18.9,0.7,90.0,2.7,3.5,710.0,17.9,1.1,99.0,5.9,0.4,59.0,1.4,1.9,336.0,8.3,1.6531408859840233,0.8254442206477758,191.45952767261585,87.86652842045696,14.9,10.772186407596532,2.314855664488017,1.0085306688279778,331.09464575446185,220.011350653164,14.649999999999999,7.876991811599346,2.5574278322440085,1.4003819488291283,279.13065621056427,170.5096318064015,15.024999999999999,9.214230594821608,2.1293001421614024,280.0432416894473,13.592,2.618376906318083,247.73818280151463
9/15/2004,7:00:00,2.1297113289760343,1298,-200,16.1,1181,242.18929150892376,644,112.14513729203303,1962,1256,20.9,73.3,1.787,2004-09-15 07:00:00,2004,9,15,2,259,7,2.1297113289760343,242.18929150892376,23.1,2.1297113289760343,242.18929150892376,18.9,0.7,90.0,2.7,2.1297113289760343,242.18929150892376,7.2,2.4,146.0,11.9,1.6,85.0,7.8,2.1297113289760343,0.0,242.18929150892376,0.0,19.366666666666664,3.523256069794078,2.314855664488017,1.0085306688279778,331.0946457544619,220.011350653164,16.133333333333336,6.98044888718984,2.534903776325345,1.4053092676875452,287.14643050297457,165.8802254309313,15.374999999999998,9.164370235765407,2.129076292288813,270.88076420215657,17.12,2.1813700980392174,242.641719848568
4/4/2005,10:00:00,3.1,1314,-200,13.5,1101,472.0,539,190.0,1374,1729,21.9,29.3,0.7568,2005-04-04 10:00:00,2005,4,4,0,94,10,2.1297113289760343,242.18929150892376,16.1,2.1297113289760343,242.18929150892376,23.1,2.1297113289760343,242.18929150892376,18.9,3.3,460.0,18.1,2.1,312.0,15.0,0.6,103.0,1.0,2.453140885984023,0.5601964254073333,318.7928610059492,132.68127440998228,17.566666666666666,4.965212315031535,2.2815223311546835,0.9721055651483106,333.0946457544619,221.46724389084736,15.366666666666665,6.973855939626932,2.618237109658678,1.40682410318579,300.4797638363079,174.27735209479306,15.249999999999998,9.18016636807066,3.100033693369318,497.4126570926164,14.906999999999998,2.8600000000000008,541.51
12/1/2004,7:00:00,1.4,1007,-200,7.0,857,301.0,1699,96.0,1248,921,8.7,80.8,0.9096,2004-12-01 07:00:00,2004,12,1,2,336,7,3.1,472.0,13.5,2.1297113289760343,242.18929150892376,16.1,2.1297113289760343,242.18929150892376,23.1,3.5,710.0,17.9,2.0,298.0,7.3,2.1297113289760343,242.18929150892376,10.0,2.2099037763253446,0.8528324111212638,338.3964305029746,119.38220217044778,12.200000000000001,4.687216658103982,1.9315223311546836,0.8102271212211117,264.9279790877952,123.55642771100452,13.550000000000002,7.575684787529317,2.568237109658678,1.4410406328868397,300.7297638363079,174.27562323720522,15.225,9.204161608158127,1.4003650986481087,264.32308592210757,6.085999999999999,1.5365942265795212,214.87
6/3/2004,12:00:00,2.1297113289760343,980,-200,11.1,1019,242.18929150892376,921,112.14513729203303,1720,950,26.2,33.6,1.1244,2004-06-03 12:00:00,2004,6,3,3,155,12,1.4,301.0,7.0,3.1,472.0,13.5,2.1297113289760343,242.18929150892376,16.1,0.7,90.0,2.7,6.2,320.0,36.7,1.1,89.0,8.8,2.2099037763253446,0.8528324111212638,338.3964305029746,119.38220217044778,10.533333333333333,3.286842456422393,2.1698075526506897,0.5411640205770548,290.2928610059492,92.07381905868952,14.950000000000001,5.717954179599829,2.2290463870733475,0.8772155418319846,294.24553812871824,174.93973614415816,13.091666666666663,6.274835504303014,2.129771693373939,236.05731992208166,12.276,1.83529711328976,239.97550567874595
10/22/2004,16:00:00,5.5,1612,-200,27.7,1496,548.0,429,137.0,2127,1743,26.9,48.6,1.7017,2004-10-22 16:00:00,2004,10,22,4,296,16,2.1297113289760343,242.18929150892376,11.1,1.4,301.0,7.0,3.1,472.0,13.5,2.1297113289760343,242.18929150892376,18.9,3.0,188.0,15.6,1.0,41.0,4.5,3.009903776325345,2.187133754089602,363.72976383630794,162.26926637590043,15.266666666666666,10.960991439342555,2.7315223311546837,1.4601181843074413,341.2613124211286,134.83342214186837,16.416666666666668,7.71399161696912,2.437379720406681,1.2809269692633227,324.24553812871824,185.6061902992431,14.1,7.555972953414294,5.499754526521636,575.8677205769927,27.91199999999999,5.199999999999999,650.34
3/18/2005,6:00:00,0.8,960,-200,3.3,668,184.0,841,106.0,1038,878,7.2,68.6,0.6978,2005-03-18 06:00:00,2005,3,18,4,77,6,5.5,548.0,27.7,2.1297113289760343,242.18929150892376,11.1,1.4,301.0,7.0,2.1297113289760343,242.18929150892376,23.1,1.1,99.0,5.9,0.9,210.0,3.8,2.809903776325345,2.422704341035712,324.72976383630794,195.53438873768718,14.033333333333331,12.461674579820352,2.509903776325345,1.6573254895200507,331.56309716964125,145.08740911246485,13.116666666666667,8.480192607875706,2.412379720406681,1.3119534615738382,331.32887146205155,177.68138282692522,13.883333333333331,7.84426059246028,0.7998190126099227,183.3468276822823,3.955000000000001,1.5319999999999996,159.96
8/11/2004,7:00:00,1.4,1114,-200,9.5,958,89.0,663,42.0,1836,1167,26.8,60.5,2.1008,2004-08-11 07:00:00,2004,8,11,2,224,7,0.8,184.0,3.3,5.5,548.0,27.7,2.1297113289760343,242.18929150892376,11.1,2.1297113289760343,242.18929150892376,16.1,2.1297113289760343,242.18929150892376,7.2,3.9,551.0,18.8,2.566666666666667,2.557994005726623,273.6666666666667,242.28151669769107,13.5,12.682271089990445,2.3882852214960058,1.7165216310592488,306.03154858482065,174.46478185940768,12.016666666666666,8.443794565636335,2.3515704429920112,1.3427948736203406,318.56309716964125,189.76043489013054,14.074999999999998,7.69275042432225,1.3995874569583497,113.10545519168954,8.412,1.6440000000000001,68.88
7/6/2004,6:00:00,1.6,1077,-200,10.2,985,165.0,742,97.0,1780,1170,21.8,52.5,1.3529,2004-07-06 06:00:00,2004,7,6,1,188,6,1.4,89.0,9.5,0.8,184.0,3.3,5.5,548.0,27.7,3.1,472.0,13.5,3.3,460.0,18.1,5.5,1182.0,-200.0,1.2666666666666666,0.41633319989323614,146.0,50.269274910229804,7.666666666666667,3.7978063843935974,2.1382852214960058,1.7012988105538387,254.86488191815397,160.51542275474137,11.466666666666667,8.435322558543312,2.2099037763253446,1.3231706057686259,293.9797638363079,188.87812163195255,13.416666666666666,7.654925132741655,1.6011827015405773,196.92914977943292,7.713999999999999,1.6362971132897597,132.74
7/6/2004,21:00:00,2.5,1086,-200,14.9,1145,154.0,737,125.0,1717,1426,30.4,23.2,0.9889,2004-07-06 21:00:00,2004,7,6,1,188,21,1.6,165.0,10.2,1.4,89.0,9.5,0.8,184.0,3.3,1.4,301.0,7.0,3.5,710.0,17.9,0.5,242.18929150892376,2.4,1.8333333333333333,0.5859465277082362,136.0,41.07310555582889,11.533333333333333,2.9365512652328727,2.321618554829339,1.6647038211046226,230.36488191815397,163.26039323400147,12.783333333333333,8.212287541645734,2.1265704429920116,1.2647335037644956,247.64643050297457,139.2135564179928,13.166666666666666,7.543369554941963,2.499580810774722,238.99302860163152,13.206,2.4965942265795213,164.32
3/25/2004,18:00:00,2.9,1240,374,14.6,1137,158.0,836,103.0,1748,991,14.9,40.5,0.6835,2004-03-25 18:00:00,2004,3,25,3,85,18,2.5,154.0,14.9,1.6,165.0,10.2,1.4,89.0,9.5,2.1297113289760343,242.18929150892376,11.1,0.7,90.0,2.7,4.6,240.0,23.8,2.3333333333333335,0.6658328118479415,159.0,5.567764362853065,13.233333333333334,2.6312227829168697,2.4499999999999997,1.6766037098849569,216.33333333333334,165.6413796931992,13.366666666666667,8.19308651648875,2.3099037763253447,1.1967689800796755,253.31309716964122,133.47907882179496,14.158333333333331,6.786545289740432,2.8998474693219487,143.91540770570282,13.924999999999995,2.938,145.0
1/16/2005,23:00:00,1.5,953,-200,5.2,771,248.0,905,145.0,936,895,6.6,42.6,0.4179,2005-01-16 23:00:00,2005,1,16,6,16,23,2.9,158.0,14.6,2.5,154.0,14.9,1.6,165.0,10.2,5.5,548.0,27.7,2.1297113289760343,242.18929150892376,18.9,2.2,129.0,-200.0,2.3000000000000003,0.7211102550928,186.66666666666666,53.15386470740941,11.566666666666668,5.51573506736326,1.7833333333333332,0.7730890418746507,166.33333333333334,51.3523774198097,9.616666666666667,4.743592169091864,2.2574278322440087,1.2189878819901816,253.79732287723093,133.4455917624007,13.016666666666666,7.0630708404327045,1.5010522159627535,269.32574751914944,5.980000000000001,1.5612971132897602,336.11
3/25/2005,21:00:00,3.9,1460,-200,16.7,1201,486.0,466,155.0,1685,1591,18.2,61.0,1.2634,2005-03-25 21:00:00,2005,3,25,4,84,21,1.5,248.0,5.2,2.9,158.0,14.6,2.5,154.0,14.9,0.8,184.0,3.3,2.1297113289760343,242.18929150892376,23.1,0.4,59.0,1.4,2.766666666666667,1.2055427546683422,297.3333333333333,169.47369510733387,12.166666666666666,6.123996516437676,2.3,0.9899494936611667,216.66666666666666,141.32185487979766,11.85,4.309408312054342,2.4049518881626724,1.3061330043999522,274.11488191815397,149.15357673313133,12.483333333333329,6.4472451246226665,3.899446462978248,445.09316837752704,18.338000000000005,3.495594226579523,504.81
3/16/2004,5:00:00,0.6,937,17,2.0,585,38.0,1412,52.0,1348,793,12.8,63.2,0.9283,2004-03-16 05:00:00,2004,3,16,1,76,5,3.9,486.0,16.7,1.5,248.0,5.2,2.9,158.0,14.6,1.4,89.0,9.5,2.1297113289760343,242.18929150892376,16.1,2.4,146.0,11.9,1.9999999999999998,1.7058722109231992,257.3333333333333,224.14578589242666,7.966666666666666,7.730674830397457,2.1666666666666665,1.172461797529739,208.16666666666666,151.68970520990072,10.6,5.915741711738522,2.277475944081336,1.4062493712108104,257.09910762574367,164.0319368067057,11.308333333333332,6.990182509430819,0.6004838526735328,-38.89366203319514,2.96,1.9092682461873627,47.49
11/15/2004,18:00:00,4.0,1025,-200,16.7,1202,515.0,691,194.0,1263,1191,12.7,28.9,0.4233,2004-11-15 18:00:00,2004,11,15,0,320,18,0.6,38.0,2.0,3.9,486.0,16.7,1.5,248.0,5.2,1.6,165.0,10.2,3.1,472.0,13.5,2.1,312.0,15.0,2.8333333333333335,1.9347695814575272,346.3333333333333,267.41790017374217,11.799999999999999,8.487048957087937,2.5666666666666664,1.3381579378633406,266.5,193.34709721120697,11.683333333333332,6.402942032118495,2.3524759440813363,1.4763577274985769,260.682440959077,169.53080509265527,11.574999999999998,7.140807822903329,3.99930054481206,591.4065371319884,20.384,3.457239379084969,651.48
2/4/2005,9:00:00,3.9,1328,-200,20.1,1300,654.0,499,301.0,1405,1672,4.4,61.1,0.5176,2005-02-04 09:00:00,2005,2,4,4,35,9,4.0,515.0,16.7,0.6,38.0,2.0,3.9,486.0,16.7,2.5,154.0,14.9,1.4,301.0,7.0,2.0,298.0,7.3,2.8333333333333335,1.9347695814575272,402.3333333333333,323.08564396044204,12.933333333333332,9.619944559785198,2.7999999999999994,1.4422205101855965,349.8333333333333,237.80194840805362,12.549999999999999,7.224610716156482,2.5608092774146693,1.5058292937554487,290.09910762574367,204.23621484104243,12.666666666666664,7.375306875998621,3.9002157890165146,777.0680400411366,17.912000000000003,4.356000000000002,775.98
1/10/2005,19:00:00,3.1,1365,-200,16.4,1192,340.0,492,128.0,1593,1486,13.8,66.4,1.0451,2005-01-10 19:00:00,2005,1,10,0,10,19,3.9,654.0,20.1,4.0,515.0,16.7,0.6,38.0,2.0,2.9,158.0,14.6,2.1297113289760343,242.18929150892376,11.1,6.2,320.0,36.7,3.6666666666666665,0.49328828623162424,503.0,157.34357311310862,17.733333333333334,2.0550750189082785,2.8333333333333335,1.4472963299430663,380.1666666666667,219.32844472768826,12.85,7.3628119628307145,2.6416666666666666,1.5066267760876424,298.25,204.10208007492008,13.108333333333333,7.431439152599509,3.1000466013838697,340.74918244750006,15.736,3.281,541.02
4/18/2004,16:00:00,2.1297113289760343,1163,-200,7.0,859,242.18929150892376,921,112.14513729203303,1603,783,17.4,58.9,1.1567,2004-04-18 16:00:00,2004,4,18,6,109,16,3.1,340.0,16.4,3.9,654.0,20.1,4.0,515.0,16.7,1.5,248.0,5.2,5.5,548.0,27.7,3.0,188.0,15.6,3.043237109658678,0.8865083270781371,412.06309716964125,215.15536801865204,14.5,6.753517601961774,2.938285221496006,1.3508923041899301,379.1982152514873,220.040420933116,13.149999999999999,7.017335676736797,2.360809277414669,1.2103577612666574,272.7657742924103,188.58531742171448,11.383333333333333,6.001338234599149,2.1303954681350277,205.9601252808352,8.280999999999999,2.001188453159042,227.79900486749662
4/3/2005,3:00:00,0.8,921,-200,2.8,642,120.0,861,88.0,948,768,10.5,48.7,0.6164,2005-04-03 03:00:00,2005,4,3,6,93,3,2.1297113289760343,242.18929150892376,7.0,3.1,340.0,16.4,3.9,654.0,20.1,3.9,486.0,16.7,0.8,184.0,3.3,1.1,99.0,5.9,2.0099037763253444,1.1546711164890708,234.06309716964128,110.22488954782423,8.733333333333333,6.963715483370985,2.421618554829339,1.4946739975129326,318.1982152514873,234.750943676997,10.833333333333334,7.8553591048830915,2.360809277414669,1.2103577612666574,267.432440959077,192.19434463196885,11.341666666666663,6.06397084625606,0.800244411619856,193.58878490654752,3.8620000000000014,1.0052971132897603,122.04
8/13/2004,20:00:00,1.1,919,-200,5.7,796,62.0,870,80.0,1538,560,28.1,41.1,1.535,2004-08-13 20:00:00,2004,8,13,4,226,20,0.8,120.0,2.8,2.1297113289760343,242.18929150892376,7.0,3.1,340.0,16.4,0.6,38.0,2.0,1.4,89.0,9.5,2.1297113289760343,242.18929150892376,7.2,1.3432371096586782,0.697428328388045,141.3964305029746,91.98043608465699,5.166666666666667,2.1501937897177483,2.5049518881626724,1.3825314877217405,322.1982152514873,229.15955727576872,11.450000000000001,7.135474756454754,2.3358092774146697,1.234857760645536,265.182440959077,194.6159222219783,11.024999999999999,6.264782518172599,1.0993013862116747,90.95734529389301,6.491999999999998,1.0654855664488012,68.08
6/29/2004,18:00:00,3.7,1372,-200,23.2,1382,202.0,568,181.0,2268,1441,36.9,27.8,1.7099,2004-06-29 18:00:00,2004,6,29,1,181,18,1.1,62.0,5.7,0.8,120.0,2.8,2.1297113289760343,242.18929150892376,7.0,4.0,515.0,16.7,1.6,165.0,10.2,3.3,460.0,18.1,1.866666666666667,1.5947831618540937,128.0,70.34202158027755,10.566666666666666,11.036454744769301,2.454951888162672,1.321736562678664,270.03154858482065,211.43198884506387,12.533333333333331,8.462072244236026,2.5108092774146695,1.2694204695683335,268.2657742924103,193.1721665065359,12.108333333333333,7.168042503594294,3.699963109037017,418.1605027668993,21.973,3.8380000000000005,309.42
7/31/2004,4:00:00,2.1297113289760343,880,-200,3.9,704,26.0,913,37.0,1529,676,23.8,55.3,1.6068,2004-07-31 04:00:00,2004,7,31,5,213,4,3.7,202.0,23.2,1.1,62.0,5.7,0.8,120.0,2.8,3.9,654.0,20.1,2.5,154.0,14.9,3.5,710.0,17.9,2.309903776325345,1.3093326500783924,96.66666666666667,92.98028464859402,10.933333333333332,10.661300733650695,2.159903776325345,1.1162647312918939,165.36488191815397,118.24245252088106,9.833333333333334,8.143381770902655,2.4799518881626725,1.2741986529265612,257.59910762574367,203.3226387982323,11.191666666666665,7.475348375382537,2.12990217596471,107.12465956632514,6.179999999999996,1.9380000000000002,33.32
12/6/2004,21:00:00,2.7,1175,-200,12.8,1077,337.0,634,112.0,1480,1279,15.3,63.1,1.0872,2004-12-06 21:00:00,2004,12,6,0,341,21,2.1297113289760343,26.0,3.9,3.7,202.0,23.2,1.1,62.0,5.7,3.1,340.0,16.4,2.9,158.0,14.6,0.7,90.0,2.7,2.8432371096586784,0.7948831862444228,188.33333333333334,155.94977824073223,13.299999999999999,9.659710140579143,2.0932371096586784,1.0593857754401297,164.86488191815397,117.35934320050788,9.233333333333333,7.682360748277162,2.463285221496006,1.2695042590157435,272.5157742924103,201.9125566952395,11.041666666666666,7.41858334103485,2.7000262509564386,346.5648674745462,13.602999999999998,2.48759422657952,355.02189291508927
12/20/2004,18:00:00,4.1,1037,-200,11.9,1047,355.0,869,151.0,1159,1042,8.4,45.4,0.5035,2004-12-20 18:00:00,2004,12,20,0,355,18,2.7,337.0,12.8,2.1297113289760343,26.0,3.9,3.7,202.0,23.2,2.1297113289760343,242.18929150892376,7.0,1.5,248.0,5.2,2.1297113289760343,242.18929150892376,18.9,2.9765704429920112,1.0138430693376301,239.33333333333334,184.97116892460176,9.533333333333333,4.899319680663921,2.421618554829339,1.3409140012846799,183.66666666666666,139.2245189133961,10.05,7.657871767012229,2.6799518881626727,1.3113364180774325,281.432440959077,203.0906709802707,11.6,7.187489130426634,4.100052984271457,516.9458063899656,14.447000000000001,2.8530000000000006,527.6518929150893
7/30/2004,10:00:00,2.1297113289760343,1264,-200,18.1,1244,235.0,584,167.0,1972,1496,32.2,32.6,1.5412,2004-07-30 10:00:00,2004,7,30,4,212,10,4.1,355.0,11.9,2.7,337.0,12.8,2.1297113289760343,26.0,3.9,0.8,120.0,2.8,3.9,486.0,16.7,2.1297113289760343,242.18929150892376,23.1,2.9765704429920112,1.0138430693376301,309.0,64.71475874945541,14.266666666666667,3.350124375801719,2.643237109658678,1.1091551904289287,202.83333333333334,136.59782819161728,12.6,7.2998630124135255,2.5324278322440086,1.2601847746197432,260.5157742924103,192.76977060720657,11.716666666666667,7.288450806002341,2.129537242585261,332.8152213979629,15.52,3.31718845315904,257.23
10/9/2004,13:00:00,3.3,1430,-200,16.2,1187,308.0,539,94.0,1812,1339,29.0,43.9,1.7309,2004-10-09 13:00:00,2004,10,9,5,283,13,2.1297113289760343,235.0,18.1,4.1,355.0,11.9,2.7,337.0,12.8,1.1,62.0,5.7,0.6,38.0,2.0,2.1297113289760343,242.18929150892376,16.1,3.1765704429920114,0.9909265883246547,299.3333333333333,60.46762219017341,15.4,3.176476034854903,3.009903776325345,0.8239194418281839,243.83333333333334,122.01215786415138,14.35,6.533222788180662,2.7574278322440087,1.1166553970715771,283.0157742924103,179.75450707248785,12.899999999999999,6.696131854898234,3.299085545740617,319.7485858948203,17.343000000000007,2.991674019607845,381.15
11/10/2004,3:00:00,0.3,730,-200,0.8,477,242.18929150892376,1433,112.14513729203303,950,420,7.9,68.0,0.7265,2004-11-10 03:00:00,2004,11,10,2,315,3,3.3,308.0,16.2,2.1297113289760343,235.0,18.1,4.1,355.0,11.9,3.7,202.0,23.2,4.0,515.0,16.7,3.1,472.0,13.5,1.9099037763253446,1.5120305949787256,261.72976383630794,40.23210837233337,11.700000000000001,9.487360012142867,2.443237109658678,1.2911154282602302,250.53154858482063,120.34808839673698,10.616666666666667,6.8566512720620185,2.4490944989106755,1.2457288724120958,260.28154858482065,164.33792552892092,11.575000000000001,7.410818259323886,0.3008565454969442,247.20381663693115,3.135,1.2541884531590408,233.23250405624668
1/20/2005,2:00:00,0.9,831,-200,1.3,530,75.0,1169,62.0,893,472,8.5,51.9,0.5766,2005-01-20 02:00:00,2005,1,20,3,20,2,0.3,242.18929150892376,0.8,3.3,308.0,16.2,2.1297113289760343,235.0,18.1,2.1297113289760343,26.0,3.9,3.9,654.0,20.1,1.4,301.0,7.0,1.5,1.587450786638756,208.3964305029746,120.11959911365753,6.1000000000000005,8.750428560933885,2.238285221496006,1.4398712406437126,258.6982152514873,102.38657477986555,10.183333333333334,7.42466609799186,2.1990944989106755,1.228998544737517,212.03154858482063,116.17180642943646,10.008333333333333,7.431928458082842,0.8995137035264911,139.10828019597102,7.3490000000000055,0.9315076252723306,83.54
5/21/2004,16:00:00,2.3,1276,-200,13.5,1099,136.0,783,114.0,1680,925,32.5,18.6,0.8948,2004-05-21 16:00:00,2004,5,21,4,142,16,0.9,75.0,1.3,0.3,242.18929150892376,0.8,3.3,308.0,16.2,2.7,337.0,12.8,3.1,340.0,16.4,2.1297113289760343,242.18929150892376,11.1,1.1666666666666667,1.0263202878893796,151.06309716964125,84.60636779268314,5.2,7.192357054541125,2.171618554829339,1.423383817436074,225.1982152514873,104.50381429102278,10.299999999999999,7.479304780526263,2.1324278322440087,1.1969669820599984,195.03154858482063,110.53244958442573,9.766666666666666,7.250120166193345,2.300312601470388,196.77193705289392,13.949000000000007,2.4471884531590415,146.82378583017845
5/28/2004,2:00:00,2.1297113289760343,896,-200,6.2,820,242.18929150892376,1074,112.14513729203303,1439,833,16.6,49.7,0.9295,2004-05-28 02:00:00,2004,5,28,4,149,2,2.3,136.0,13.5,0.9,75.0,1.3,0.3,242.18929150892376,0.8,4.1,355.0,11.9,2.1297113289760343,242.18929150892376,7.0,5.5,548.0,27.7,1.7765704429920115,0.7638922463379182,151.06309716964125,84.60636779268314,7.0,6.139218191268941,1.8432371096586782,1.0738903514791858,206.39643050297457,84.7636557694077,9.35,7.596512357654859,2.1324278322440082,1.1969669820599984,195.03154858482063,110.53244958442573,9.699999999999998,7.2814833653590805,2.1300336617187394,197.90697259572335,5.558999999999998,1.9996960784313722,240.78550567874598
11/17/2004,3:00:00,0.8,833,-200,1.9,574,242.18929150892376,1150,112.14513729203303,930,752,7.9,55.4,0.593,2004-11-17 03:00:00,2004,11,17,2,322,3,2.1297113289760343,242.18929150892376,6.2,2.3,136.0,13.5,0.9,75.0,1.3,2.1297113289760343,235.0,18.1,0.8,120.0,2.8,0.8,184.0,3.3,1.743237109658678,0.8212927259191602,206.79286100594916,61.30841603773476,7.199999999999999,5.864298764558939,1.621618554829339,1.1382258054154344,207.59464575446188,85.29799187467414,6.6499999999999995,6.6893198458440395,2.1324278322440087,1.1969669820599984,205.2139895438976,108.60335701763896,9.624999999999998,7.363191625178032,0.7995339445316899,232.91706414317014,2.229000000000001,1.0202971132897607,240.85225527312087
